,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
10,11.0,MF,183.0,75.0,7000.0,4.0,other,55.0,8.0,39.0,8.0,0.0,0.0,0.0,0.0,False,False,False,39,33,22,8,4,4,3341.0,2825.0,1793.0,31,3.0,False,False,74.5,55.0,27.5,8.0,55,94,8,16,4618.0,7959.0,0,0
11,13.0,FW,170.0,64.0,3000.0,2.0,other,197.0,30.0,30.0,6.0,0.0,0.0,0.0,0.0,False,False,False,14,12,30,2,0,6,829.0,591.0,1868.0,28,3.0,False,False,212.0,197.0,45.0,30.0,42,56,6,8,2459.0,3288.0,0,0
12,14.0,DF,178.0,73.0,3800.0,11.0,other,210.0,14.0,79.0,1.0,0.0,0.0,0.0,0.0,False,False,False,40,33,33,1,1,6,3564.0,2947.0,2957.0,29,3.0,False,True,249.5,210.0,53.5,14.0,66,106,7,8,5904.0,9468.0,0,0
13,16.0,DF,180.0,77.0,1600.0,2.0,other,7.0,0.0,146.0,15.0,0.0,0.0,0.0,0.0,False,False,False,39,32,7,3,1,0,3088.0,2788.0,291.0,28,3.0,False,True,80.0,7.0,73.0,0.0,39,78,1,4,3079.0,6167.0,0,0
14,17.0,MF,171.0,63.0,1600.0,3.0,other,25.0,1.0,40.0,5.0,36.0,19.0,0.0,0.0,False,False,False,40,5,20,5,0,1,3337.0,5.0,746.0,27,3.0,False,True,45.0,25.0,21.0,1.0,25,65,1,6,751.0,4088.0,0,0
15,18.0,FW,186.0,80.0,5200.0,2.0,other,16.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,False,False,False,32,36,16,13,19,1,0.0,0.0,849.0,33,3.0,False,False,16.0,18.0,1.0,1.0,52,84,20,33,849.0,849.0,0,0
16,19.0,FW,181.0,77.0,1400.0,4.0,other,14.0,0.0,30.0,1.0,8.0,2.0,0.0,0.0,False,False,False,30,12,2,1,0,0,521.0,189.0,20.0,26,3.0,False,False,29.0,14.0,15.0,0.0,14,44,0,1,209.0,730.0,0,0
17,20.0,FW,184.0,82.0,6000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1,11,0,0,2,0,0.0,0.0,0.0,25,3.0,False,False,0.0,0.0,0.0,0.0,11,12,2,2,0.0,0.0,0,0
18,21.0,GK,192.0,82.0,11000.0,11.0,other,217.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,False,False,False,39,31,34,0,0,0,3465.0,2790.0,3060.0,32,3.0,False,False,273.5,217.0,56.5,0.0,65,104,0,0,5850.0,9315.0,0,0
19,22.0,DF,187.0,83.0,8400.0,3.0,other,67.0,8.0,115.0,6.0,134.0,3.0,0.0,0.0,False,False,False,34,34,33,0,6,2,0.0,3032.0,2970.0,28,3.0,False,False,124.5,67.0,65.5,8.0,67,101,8,8,6002.0,6002.0,0,0
20,23.0,DF,182.0,73.0,4000.0,13.0,other,126.0,17.0,55.0,7.0,0.0,0.0,0.0,0.0,False,False,False,39,26,21,1,2,0,3510.0,1906.0,1395.0,32,3.0,False,False,153.5,126.0,44.5,17.0,47,86,2,3,3301.0,6811.0,0,0
21,25.0,MF,171.0,68.0,3800.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,34,31,27,4,4,2,2437.0,2181.0,2110.0,30,3.0,False,False,0.0,0.0,0.0,0.0,58,92,6,10,4291.0,6728.0,0,0
22,26.0,MF,172.0,66.0,1200.0,7.0,other,18.0,0.0,25.0,0.0,15.0,0.0,0.0,0.0,False,False,False,2,12,3,0,0,0,62.0,124.0,26.0,25,3.0,False,False,30.5,18.0,12.5,0.0,15,17,0,0,150.0,212.0,0,0
23,27.0,GK,186.0,80.0,900.0,13.0,other,28.0,0.0,32.0,0.0,8.0,0.0,0.0,0.0,False,False,False,4,3,0,0,0,0,315.0,270.0,0.0,33,3.0,False,True,44.0,28.0,16.0,0.0,3,7,0,0,270.0,585.0,0,0
24,32.0,MF,167.0,68.0,4200.0,2.0,other,206.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,17,33,6,5,7,0,0.0,0.0,228.0,32,3.0,False,False,206.0,206.0,17.0,17.0,39,56,7,12,228.0,228.0,0,0
25,38.0,MF,177.0,63.0,480.0,5.0,other,3.0,0.0,0.0,0.0,68.0,13.0,0.0,0.0,False,False,False,0,1,2,0,0,0,0.0,2.0,68.0,23,3.0,False,False,3.0,3.0,0.0,0.0,3,3,0,0,70.0,70.0,0,0
26,39.0,MF,173.0,64.0,850.0,3.0,other,4.0,0.0,20.0,2.0,29.0,2.0,0.0,0.0,False,False,False,3,9,12,0,1,1,196.0,243.0,491.0,23,3.0,False,False,14.0,4.0,10.0,0.0,21,24,2,2,734.0,930.0,0,0
27,1.0,GK,183.0,83.0,1200.0,1.0,other,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,False,False,False,42,38,18,0,0,0,3780.0,3420.0,1620.0,32,4.0,False,False,89.5,0.0,89.5,0.0,56,98,0,0,5040.0,8820.0,0,0
28,2.0,DF,176.0,70.0,2500.0,4.0,other,68.0,1.0,0.0,0.0,5.0,0.0,6.0,0.0,False,False,False,12,26,30,0,0,1,1080.0,2291.0,2693.0,25,4.0,False,False,68.0,74.0,1.0,1.0,56,68,1,1,4984.0,6064.0,0,0
29,3.0,DF,183.0,79.0,8500.0,10.0,other,313.0,26.0,37.0,6.0,0.0,0.0,41.0,2.0,False,False,False,32,17,30,4,1,2,2865.0,1484.0,2676.0,32,4.0,False,True,331.5,354.0,44.5,28.0,47,79,3,7,4160.0,7025.0,0,0
30,5.0,DF,181.0,74.0,3000.0,2.0,other,156.0,2.0,149.0,6.0,1.0,0.0,2.0,0.0,False,False,False,28,18,7,0,0,0,2462.0,1184.0,486.0,33,4.0,False,False,230.5,158.0,76.5,2.0,25,53,0,0,1670.0,4132.0,0,0
31,6.0,DF,179.0,78.0,6000.0,7.0,,271.0,11.0,32.0,0.0,0.0,0.0,7.0,0.0,False,False,False,10,32,25,0,1,1,0.0,2731.0,2082.0,32,4.0,False,False,287.0,278.0,27.0,11.0,57,67,2,2,4813.0,4813.0,0,0
32,8.0,MF,183.0,69.0,5500.0,3.0,other,248.0,23.0,86.0,17.0,0.0,0.0,3.0,0.0,False,False,False,32,30,34,1,1,0,0.0,2644.0,2917.0,33,4.0,False,False,291.0,251.0,66.0,23.0,64,96,1,2,5561.0,5561.0,0,0
33,9.0,FW,179.0,78.0,7000.0,2.0,other,89.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,30,27,32,12,5,13,2482.0,1331.0,2616.0,29,4.0,False,False,89.0,89.0,30.0,30.0,59,89,18,30,3947.0,6429.0,0,0
34,10.0,MF,178.0,72.0,4500.0,7.0,other,248.0,25.0,29.0,6.0,0.0,0.0,0.0,0.0,False,False,False,28,30,34,2,1,4,2138.0,2207.0,2847.0,29,4.0,False,False,262.5,248.0,39.5,25.0,64,92,5,7,5054.0,7192.0,0,0
35,11.0,FW,178.0,71.0,5000.0,3.0,other,226.0,48.0,5.0,0.0,0.0,0.0,6.0,0.0,False,False,False,31,30,32,7,1,5,2696.0,1664.0,1625.0,30,4.0,False,True,228.5,232.0,50.5,48.0,62,93,6,13,3289.0,5985.0,0,0
36,13.0,GK,198.0,97.0,430.0,3.0,other,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,21,4.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
37,15.0,MF,173.0,67.0,700.0,3.0,other,11.0,1.0,0.0,0.0,34.0,5.0,0.0,0.0,False,False,False,0,2,9,0,0,1,0.0,33.0,218.0,18,4.0,False,False,11.0,11.0,1.0,1.0,11,11,1,1,251.0,251.0,0,0
38,17.0,MF,173.0,70.0,3000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,False,False,False,0,18,31,0,2,16,0.0,0.0,0.0,23,4.0,False,False,0.0,2.0,0.0,0.0,49,49,18,18,0.0,0.0,0,0
39,18.0,MF,183.0,76.0,2200.0,7.0,other,94.0,11.0,60.0,0.0,5.0,1.0,0.0,0.0,False,False,False,28,26,27,4,5,1,1956.0,2225.0,2234.0,26,4.0,True,False,124.0,94.0,41.0,11.0,53,81,6,10,4459.0,6415.0,0,0
40,20.0,DF,185.0,82.0,7500.0,5.0,korea,75.0,8.0,0.0,0.0,0.0,0.0,45.0,3.0,False,False,False,24,11,24,1,2,2,0.0,990.0,2128.0,28,4.0,False,False,75.0,120.0,8.0,11.0,35,59,4,5,3118.0,3118.0,0,0
41,21.0,MF,178.0,71.0,1000.0,3.0,other,11.0,1.0,31.0,1.0,46.0,19.0,0.0,0.0,False,False,False,5,6,31,1,0,1,84.0,180.0,2053.0,25,4.0,False,False,26.5,11.0,16.5,1.0,37,42,1,2,2233.0,2317.0,0,0
42,22.0,DF,177.0,68.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,18,4.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
43,23.0,FW,187.0,82.0,600.0,2.0,,5.0,0.0,0.0,0.0,26.0,10.0,0.0,0.0,False,False,False,0,0,5,0,0,0,0.0,0.0,42.0,24,4.0,False,False,5.0,5.0,0.0,0.0,5,5,0,0,42.0,42.0,0,0
44,24.0,FW,191.0,84.0,480.0,2.0,other,0.0,0.0,0.0,0.0,41.0,9.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,4.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
45,25.0,DF,183.0,78.0,1000.0,5.0,other,38.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,False,False,False,18,5,15,0,0,0,1614.0,255.0,1165.0,23,4.0,False,False,38.0,38.0,0.0,0.0,20,38,0,0,1420.0,3034.0,0,0
46,27.0,FW,181.0,70.0,1000.0,1.0,other,47.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,24,23,0,4,2,0.0,1128.0,978.0,20,4.0,False,False,47.0,47.0,6.0,6.0,47,47,6,6,2106.0,2106.0,0,0
47,28.0,MF,177.0,70.0,480.0,3.0,other,1.0,0.0,0.0,0.0,54.0,4.0,0.0,0.0,False,False,False,0,0,1,0,0,0,0.0,0.0,1.0,21,4.0,False,True,1.0,1.0,0.0,0.0,1,1,0,0,1.0,1.0,0,0
48,29.0,DF,181.0,74.0,650.0,3.0,other,5.0,1.0,0.0,0.0,65.0,3.0,0.0,0.0,False,False,False,0,0,5,0,0,1,0.0,0.0,365.0,21,4.0,False,False,5.0,5.0,1.0,1.0,5,5,1,1,365.0,365.0,0,0
49,32.0,DF,186.0,78.0,480.0,1.0,other,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,22,4.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
50,33.0,GK,195.0,93.0,6200.0,3.0,other,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,34,27,31,0,0,0,3060.0,2430.0,2790.0,32,4.0,False,False,202.0,202.0,0.0,0.0,58,92,0,0,5220.0,8280.0,0,0
51,39.0,MF,170.0,70.0,4000.0,2.0,other,142.0,16.0,16.0,1.0,3.0,0.0,0.0,0.0,False,False,False,25,26,32,3,4,1,1377.0,1704.0,2388.0,27,4.0,False,False,150.0,142.0,24.0,16.0,58,83,5,8,4092.0,5469.0,0,0
52,40.0,MF,177.0,72.0,400.0,3.0,other,2.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,False,False,False,0,1,1,0,0,0,0.0,18.0,4.0,19,4.0,False,False,2.0,2.0,0.0,0.0,2,2,0,0,22.0,22.0,0,0
53,1.0,GK,184.0,78.0,8000.0,6.0,other,248.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,False,False,False,34,33,29,0,0,0,3060.0,2970.0,2491.0,33,3.0,False,False,248.0,255.0,0.0,0.0,62,96,0,0,5461.0,8521.0,0,0
54,4.0,DF,175.0,60.0,4000.0,9.0,other,189.0,6.0,42.0,4.0,0.0,0.0,3.0,0.0,False,False,False,29,33,25,2,2,0,2486.0,2900.0,2011.0,31,3.0,False,False,210.0,192.0,27.0,6.0,58,87,2,4,4911.0,7397.0,0,0
55,5.0,DF,183.0,77.0,3000.0,3.0,other,84.0,2.0,29.0,0.0,11.0,1.0,6.0,0.0,False,False,False,29,34,34,0,2,0,2478.0,3060.0,3060.0,24,3.0,False,True,98.5,90.0,16.5,2.0,68,97,2,2,6120.0,8598.0,0,0
56,6.0,MF,172.0,69.0,2000.0,1.0,other,0.0,0.0,95.0,11.0,0.0,0.0,0.0,0.0,False,False,False,18,21,42,1,0,9,1001.0,660.0,3677.0,27,3.0,False,False,47.5,0.0,47.5,0.0,63,81,9,10,4337.0,5338.0,0,0
57,7.0,MF,178.0,75.0,14000.0,19.0,other,602.0,102.0,33.0,5.0,0.0,0.0,152.0,15.0,False,False,False,34,31,34,2,1,1,2872.0,2283.0,2919.0,39,3.0,False,True,618.5,754.0,118.5,117.0,65,99,2,4,5202.0,8074.0,0,0
58,8.0,MF,176.0,65.0,1800.0,2.0,other,14.0,3.0,192.0,26.0,0.0,0.0,0.0,0.0,False,False,False,30,41,39,4,6,13,1944.0,2885.0,3231.0,26,3.0,False,False,110.0,14.0,99.0,3.0,80,110,19,23,6116.0,8060.0,0,0
59,9.0,FW,176.0,74.0,8500.0,4.0,other,101.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,29,22,17,9,4,5,1942.0,1360.0,1184.0,25,3.0,False,False,101.0,101.0,26.0,26.0,39,68,9,18,2544.0,4486.0,0,0
60,10.0,MF,172.0,68.0,5500.0,11.0,other,245.0,52.0,57.0,16.0,0.0,0.0,9.0,2.0,False,False,False,34,33,31,2,8,4,2201.0,2921.0,2522.0,31,3.0,False,True,273.5,254.0,80.5,54.0,64,98,12,14,5443.0,7644.0,0,0
61,13.0,DF,182.0,78.0,2200.0,5.0,other,48.0,2.0,147.0,2.0,5.0,1.0,0.0,0.0,False,False,False,39,40,11,1,0,0,3501.0,3577.0,843.0,29,3.0,False,False,121.5,48.0,75.5,2.0,51,90,0,1,4420.0,7921.0,0,0
62,14.0,DF,176.0,71.0,2600.0,6.0,other,139.0,5.0,109.0,20.0,1.0,0.0,2.0,0.0,False,False,False,21,13,26,1,0,1,1694.0,255.0,1504.0,31,3.0,False,False,193.5,141.0,59.5,5.0,39,60,1,2,1759.0,3453.0,0,0
63,15.0,MF,178.0,73.0,9500.0,8.0,other,428.0,45.0,91.0,7.0,1.0,1.0,93.0,4.0,False,False,False,33,24,14,4,2,0,2721.0,2010.0,1118.0,36,3.0,False,True,473.5,521.0,90.5,49.0,38,71,2,6,3128.0,5849.0,0,0
64,16.0,FW,184.0,73.0,8500.0,3.0,other,40.0,19.0,0.0,0.0,0.0,0.0,22.0,6.0,False,False,False,37,13,27,9,3,16,0.0,857.0,2097.0,27,3.0,False,True,40.0,62.0,19.0,25.0,40,77,19,28,2954.0,2954.0,0,0
65,17.0,MF,174.0,66.0,600.0,4.0,other,5.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,False,False,False,0,1,4,0,0,0,0.0,76.0,301.0,22,3.0,True,False,5.0,5.0,0.0,0.0,5,5,0,0,377.0,377.0,0,0
66,19.0,DF,186.0,74.0,7500.0,1.0,other,63.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,False,False,False,15,4,5,0,0,0,0.0,0.0,0.0,29,3.0,True,False,63.0,130.0,0.0,3.0,9,24,0,0,0.0,0.0,0,0
67,20.0,FW,177.0,68.0,900.0,3.0,other,23.0,2.0,7.0,1.0,13.0,7.0,0.0,0.0,False,False,False,14,9,7,1,1,1,337.0,193.0,443.0,25,3.0,False,False,26.5,23.0,5.5,2.0,16,30,2,3,636.0,973.0,0,0
68,21.0,MF,171.0,67.0,2300.0,2.0,other,30.0,2.0,72.0,13.0,12.0,1.0,0.0,0.0,False,False,False,35,11,7,5,1,0,3101.0,591.0,290.0,25,3.0,False,False,66.0,30.0,38.0,2.0,18,53,1,6,881.0,3982.0,0,0
69,22.0,DF,178.0,74.0,3200.0,7.0,other,105.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,False,False,False,18,29,24,0,0,0,1522.0,2213.0,1871.0,29,3.0,False,False,107.5,109.0,2.5,0.0,53,71,0,0,4084.0,5606.0,0,0
70,23.0,GK,182.0,74.0,650.0,5.0,other,7.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,False,False,False,0,0,7,0,0,0,0.0,0.0,569.0,23,3.0,False,True,7.0,7.0,0.0,0.0,7,7,0,0,569.0,569.0,0,0
71,25.0,MF,173.0,69.0,3400.0,4.0,other,326.0,54.0,0.0,0.0,4.0,2.0,13.0,1.0,False,False,False,13,14,21,0,1,2,408.0,804.0,1157.0,35,3.0,False,False,326.0,339.0,54.0,55.0,35,48,3,3,1961.0,2369.0,0,0
72,27.0,DF,181.0,68.0,460.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,3.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
73,28.0,MF,172.0,67.0,900.0,3.0,,12.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,False,False,False,0,0,12,0,0,0,0.0,0.0,637.0,21,3.0,False,False,12.0,12.0,0.0,0.0,12,12,0,0,637.0,637.0,0,0
74,30.0,DF,182.0,75.0,3200.0,1.0,other,197.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,18,27,27,1,2,0,0.0,0.0,0.0,33,3.0,False,False,197.0,197.0,9.0,9.0,54,72,2,3,0.0,0.0,0,0
75,38.0,FW,180.0,75.0,1200.0,2.0,other,17.0,1.0,0.0,0.0,15.0,4.0,0.0,0.0,False,False,False,0,0,17,0,0,1,0.0,0.0,498.0,19,3.0,False,False,17.0,17.0,1.0,1.0,17,17,1,1,498.0,498.0,0,0
76,39.0,FW,182.0,79.0,5000.0,2.0,other,300.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,33,34,31,12,8,7,2938.0,2872.0,1811.0,33,3.0,False,False,300.0,301.0,91.0,91.0,65,98,15,27,4683.0,7621.0,0,0
77,1.0,GK,183.0,81.0,10000.0,6.0,,423.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,False,False,False,34,34,34,0,0,0,3060.0,3060.0,3060.0,33,4.0,False,False,423.0,454.0,0.0,0.0,68,102,0,0,6120.0,9180.0,0,0
78,2.0,DF,183.0,82.0,5200.0,3.0,other,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,28,9,30,3,1,1,0.0,810.0,2630.0,27,4.0,False,True,39.0,39.0,2.0,2.0,39,67,2,5,3440.0,3440.0,0,0
79,3.0,MF,172.0,71.0,5000.0,10.0,other,234.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,26,22,29,3,0,2,2103.0,1664.0,2340.0,31,4.0,False,False,234.0,235.0,14.0,14.0,51,77,2,5,4004.0,6107.0,0,0
80,4.0,DF,182.0,74.0,8500.0,1.0,other,155.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,34,19,9,1,0,1,0.0,0.0,810.0,29,4.0,False,False,155.0,156.0,9.0,9.0,28,62,1,2,810.0,810.0,0,0
81,5.0,DF,182.0,77.0,9700.0,8.0,other,310.0,41.0,41.0,7.0,0.0,0.0,38.0,4.0,False,False,False,29,32,32,3,2,4,2542.0,2732.0,2880.0,32,4.0,True,False,330.5,348.0,61.5,45.0,64,93,6,9,5612.0,8154.0,0,0
82,6.0,DF,171.0,65.0,2500.0,1.0,other,89.0,6.0,23.0,3.0,4.0,0.0,1.0,1.0,False,False,False,13,22,32,1,1,4,553.0,1746.0,2747.0,26,4.0,False,False,100.5,90.0,17.5,7.0,54,67,5,6,4493.0,5046.0,0,0
83,7.0,MF,172.0,68.0,2800.0,3.0,other,35.0,3.0,41.0,4.0,0.0,0.0,1.0,0.0,False,False,False,41,8,27,4,1,2,3281.0,445.0,1876.0,28,4.0,False,False,55.5,36.0,23.5,3.0,35,76,3,7,2321.0,5602.0,0,0
84,8.0,MF,181.0,73.0,7200.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,27,20,13,3,1,1,0.0,0.0,0.0,27,4.0,False,False,0.0,0.0,0.0,0.0,33,60,2,5,0.0,0.0,0,0
85,9.0,FW,170.0,68.0,5300.0,5.0,other,199.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,False,False,False,34,31,32,12,6,7,2628.0,2276.0,2721.0,31,4.0,True,False,199.0,201.0,44.0,46.0,63,97,13,25,4997.0,7625.0,0,0
86,10.0,MF,176.0,73.0,10000.0,10.0,other,366.0,55.0,31.0,4.0,0.0,0.0,11.0,0.0,False,False,False,33,27,30,5,5,0,2712.0,2136.0,2504.0,32,4.0,False,False,381.5,377.0,70.5,55.0,57,90,5,10,4640.0,7352.0,0,0
87,11.0,MF,183.0,70.0,7000.0,2.0,other,63.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,False,False,False,24,29,10,4,5,0,1691.0,2375.0,446.0,28,4.0,False,False,63.0,69.0,9.0,10.0,39,63,5,9,2821.0,4512.0,0,0
88,12.0,FW,183.0,78.0,8500.0,2.0,other,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,8,28,9,1,15,6,200.0,0.0,728.0,29,4.0,False,True,17.0,17.0,7.0,7.0,37,45,21,22,728.0,928.0,0,0
89,14.0,FW,187.0,79.0,7300.0,1.0,other,177.0,44.0,59.0,19.0,0.0,0.0,8.0,1.0,False,False,False,41,34,30,14,22,5,3487.0,2999.0,2448.0,27,4.0,False,False,206.5,185.0,73.5,45.0,64,105,27,41,5447.0,8934.0,0,0
90,16.0,MF,179.0,77.0,3000.0,6.0,other,244.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,24,21,29,0,0,2,565.0,1244.0,2304.0,30,4.0,False,False,244.0,244.0,14.0,14.0,50,74,2,2,3548.0,4113.0,0,0
91,17.0,DF,174.0,68.0,800.0,3.0,other,1.0,0.0,75.0,1.0,14.0,1.0,0.0,0.0,False,False,False,33,34,9,0,1,0,2726.0,2790.0,533.0,23,4.0,False,False,38.5,1.0,37.5,0.0,43,76,1,1,3323.0,6049.0,0,0
92,18.0,MF,168.0,64.0,2000.0,8.0,other,81.0,5.0,39.0,5.0,0.0,0.0,2.0,0.0,False,False,False,11,39,3,2,6,0,570.0,3030.0,74.0,29,4.0,True,False,100.5,83.0,24.5,5.0,42,53,6,8,3104.0,3674.0,0,0
93,19.0,FW,178.0,83.0,7000.0,2.0,other,12.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,False,False,False,24,22,12,8,10,0,0.0,0.0,373.0,27,4.0,False,False,12.0,21.0,0.0,2.0,34,58,10,18,373.0,373.0,0,0
94,22.0,MF,178.0,77.0,11000.0,12.0,other,563.0,72.0,0.0,0.0,0.0,0.0,53.0,3.0,False,False,False,34,33,27,1,3,1,3060.0,2950.0,1353.0,38,4.0,False,False,563.0,616.0,72.0,75.0,60,94,4,5,4303.0,7363.0,0,0
95,23.0,GK,183.0,78.0,600.0,6.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,31,4.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
