id,team,No,name,position,birthdate,height,weight,salary,nth_year,is_youth,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_team,prev2_team,prev1_team,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played
52,FC東京,2.0,室屋　成,DF,1994-04-05,176.0,70.0,2500,4.0,,,68.0,1.0,,,5.0,,6.0,,FC東京,FC東京,FC東京,1,1,1,12,26,30,0,0,1,1080,2291,2693
53,FC東京,3.0,森重　真人,DF,1987-05-21,183.0,79.0,8500,10.0,,,313.0,26.0,37.0,6.0,,,41.0,2.0,FC東京,FC東京,FC東京,1,1,1,32,17,30,4,1,2,2865,1484,2676
54,FC東京,5.0,丹羽　大輝,DF,1986-01-16,181.0,74.0,3000,2.0,,,156.0,2.0,149.0,6.0,1.0,,2.0,,G大阪,G大阪・広島,広島・FC東京,1,1,1,28,18,7,0,0,0,2462,1184,486
55,FC東京,6.0,太田　宏介,DF,1987-07-23,179.0,78.0,6000,7.0,,,271.0,11.0,32.0,,,,7.0,,HOL,FC東京,FC東京,9,1,1,10,32,25,0,1,1,-,2731,2082
57,FC東京,8.0,髙萩　洋次郎,MF,1986-08-02,183.0,69.0,5500,3.0,,,248.0,23.0,86.0,17.0,,,3.0,,KOR,FC東京,FC東京,9,1,1,32,30,34,1,1,0,-,2644,2917
58,FC東京,9.0,ディエゴ　オリヴェイラ,FW,1990-06-22,179.0,78.0,7000,2.0,,brazil,89.0,30.0,,,,,,,柏,柏,FC東京,1,1,1,30,27,32,12,5,13,2482,1331,2616
59,FC東京,10.0,東　慶悟,MF,1990-07-20,178.0,72.0,4500,7.0,,,248.0,25.0,29.0,6.0,,,,,FC東京,FC東京,FC東京,1,1,1,28,30,34,2,1,4,2138,2207,2847
60,FC東京,11.0,永井　謙佑,FW,1989-03-05,178.0,71.0,5000,3.0,,,226.0,48.0,5.0,,,,6.0,,名古屋,FC東京,FC東京,1,1,1,31,30,32,7,1,5,2696,1664,1625
61,FC東京,13.0,波多野　豪,GK,1998-05-25,198.0,97.0,430,3.0,1.0,,,,,,28.0,,,,FC東京,FC東京,FC東京,1,1,1,0,0,0,0,0,0,0,0,0
63,FC東京,15.0,久保　建英,MF,2001-06-04,173.0,67.0,700,3.0,1.0,,11.0,1.0,,,34.0,5.0,,,FC東京,FC東京,FC東京・横浜FM,1,1,1,0,2,9,0,0,1,0,33,218
65,FC東京,17.0,ナ　サンホ,MF,1996-08-12,173.0,70.0,3000,1.0,,korea,,,,,,,2.0,,-,KOR,KOR,-,9,9,-,18,31,-,2,16,-,-,-
66,FC東京,18.0,橋本　拳人,MF,1993-08-16,183.0,76.0,2200,7.0,1.0,,94.0,11.0,60.0,,5.0,1.0,,,FC東京,FC東京,FC東京,1,1,1,28,26,27,4,5,1,1956,2225,2234
68,FC東京,20.0,チャン　ヒョンス,DF,1991-09-28,185.0,82.0,7500,5.0,,korea,75.0,8.0,,,,,45.0,3.0,CHN,CHN・FC東京,FC東京,9,1,1,24,11,24,1,2,2,-,990,2128
69,FC東京,21.0,ユ　インス,MF,1994-12-28,178.0,71.0,1000,3.0,,korea,11.0,1.0,31.0,1.0,46.0,19.0,,,FC東京,FC東京,福岡,1,1,2,5,6,31,1,0,1,84,180,2053
70,FC東京,22.0,中村　拓海,DF,2001-03-16,177.0,68.0,380,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
71,FC東京,23.0,矢島　輝一,FW,1995-04-06,187.0,82.0,600,2.0,1.0,,5.0,,,,26.0,10.0,,,-,FC東京,FC東京,-,1,1,-,0,5,-,0,0,-,0,42
72,FC東京,24.0,原　大智,FW,1999-05-05,191.0,84.0,480,2.0,1.0,,,,,,41.0,9.0,,,-,FC東京,FC東京,-,1,1,-,0,0,-,0,0,-,0,0
73,FC東京,25.0,小川　諒也,DF,1996-11-24,183.0,78.0,1000,5.0,,,38.0,,,,52.0,1.0,,,FC東京,FC東京,FC東京,1,1,1,18,5,15,0,0,0,1614,255,1165
74,FC東京,27.0,田川　亨介,FW,1999-02-11,181.0,70.0,1000,1.0,,,47.0,6.0,,,,,,,鳥栖,鳥栖,鳥栖,1,1,1,0,24,23,0,4,2,0,1128,978
75,FC東京,28.0,内田　宅哉,MF,1998-06-02,177.0,70.0,480,3.0,,,1.0,,,,54.0,4.0,,,FC東京,FC東京,FC東京,1,1,1,0,0,1,0,0,0,0,0,1
76,FC東京,29.0,岡崎　慎,DF,1998-10-10,181.0,74.0,650,3.0,,,5.0,1.0,,,65.0,3.0,,,FC東京,FC東京,FC東京,1,1,1,0,0,5,0,0,1,0,0,365
78,FC東京,32.0,渡辺　剛,DF,1997-02-05,186.0,78.0,480,1.0,,,,,,,3.0,,,,-,-,FC東京,-,-,1,-,-,0,-,-,0,-,-,0
79,FC東京,33.0,林　彰洋,GK,1987-05-07,195.0,93.0,6200,3.0,,,202.0,,,,,,,,鳥栖,FC東京,FC東京,1,1,1,34,27,31,0,0,0,3060,2430,2790
83,FC東京,39.0,大森　晃太郎,MF,1992-04-28,170.0,70.0,4000,2.0,,,142.0,16.0,16.0,1.0,3.0,,,,G大阪,神戸,FC東京,1,1,1,25,26,32,3,4,1,1377,1704,2388
84,FC東京,40.0,平川　怜,MF,2000-04-20,177.0,72.0,400,3.0,,,2.0,,,,40.0,3.0,,,FC東京,FC東京,FC東京,1,1,1,0,1,1,0,0,0,0,18,4
109,G大阪,1.0,東口　順昭,GK,1986-05-12,184.0,78.0,8000,6.0,,,248.0,,,,,,7.0,,G大阪,G大阪,G大阪,1,1,1,34,33,29,0,0,0,3060,2970,2491
111,G大阪,4.0,藤春　廣輝,DF,1988-11-28,175.0,60.0,4000,9.0,,,189.0,6.0,42.0,4.0,,,3.0,,G大阪,G大阪,G大阪,1,1,1,29,33,25,2,2,0,2486,2900,2011
112,G大阪,5.0,三浦　弦太,DF,1995-03-01,183.0,77.0,3000,3.0,,,84.0,2.0,29.0,,11.0,1.0,6.0,,清水,G大阪,G大阪,2,1,1,29,34,34,0,2,0,2478,3060,3060
113,G大阪,6.0,田中　達也,MF,1992-06-09,172.0,69.0,2000,1.0,,,,,95.0,11.0,,,,,岐阜,熊本,熊本,2,2,2,18,21,42,1,0,9,1001,660,3677
114,G大阪,7.0,遠藤　保仁,MF,1980-01-28,178.0,75.0,14000,19.0,,,602.0,102.0,33.0,5.0,,,152.0,15.0,G大阪,G大阪,G大阪,1,1,1,34,31,34,2,1,1,2872,2283,2919
115,G大阪,8.0,小野瀬　康介,MF,1993-04-22,176.0,65.0,1800,2.0,,,14.0,3.0,192.0,26.0,,,,,横浜FC,山口,山口・G大阪,2,2,2,30,41,39,4,6,13,1944,2885,3231
116,G大阪,9.0,アデミウソン,FW,1994-01-09,176.0,74.0,8500,4.0,,brazil,101.0,26.0,,,,,,,G大阪,G大阪,G大阪,1,1,1,29,22,17,9,4,5,1942,1360,1184
117,G大阪,10.0,倉田　秋,MF,1988-11-26,172.0,68.0,5500,11.0,1.0,,245.0,52.0,57.0,16.0,,,9.0,2.0,G大阪,G大阪,G大阪,1,1,1,34,33,31,2,8,4,2201,2921,2522
119,G大阪,13.0,菅沼　駿哉,DF,1990-05-17,182.0,78.0,2200,5.0,1.0,,48.0,2.0,147.0,2.0,5.0,1.0,,,京都,山形,G大阪,2,2,1,39,40,11,1,0,0,3501,3577,843
120,G大阪,14.0,米倉　恒貴,DF,1988-05-17,176.0,71.0,2600,6.0,,,139.0,5.0,109.0,20.0,1.0,,2.0,,G大阪,G大阪,G大阪,1,1,1,21,13,26,1,0,1,1694,255,1504
122,G大阪,15.0,今野　泰幸,MF,1983-01-25,178.0,73.0,9500,8.0,,,428.0,45.0,91.0,7.0,1.0,1.0,93.0,4.0,G大阪,G大阪,G大阪,1,1,1,33,24,14,4,2,0,2721,2010,1118
124,G大阪,16.0,ファン　ウィジョ,FW,1992-08-28,184.0,73.0,8500,3.0,,korea,40.0,19.0,,,,,22.0,6.0,KOR,KOR・G大阪,G大阪,9,1,1,37,13,27,9,3,16,-,857,2097
125,G大阪,17.0,市丸　瑞希,MF,1997-05-08,174.0,66.0,600,4.0,1.0,,5.0,,,,41.0,,,,G大阪,G大阪,G大阪,1,1,1,0,1,4,0,0,0,0,76,301
133,G大阪,19.0,金　英權,DF,1990-02-27,186.0,74.0,7500,1.0,,korea,63.0,,,,,,67.0,3.0,CHN,CHN,CHN,9,9,9,15,4,5,0,0,0,-,-,-
134,G大阪,20.0,呉屋　大翔,FW,1994-01-02,177.0,68.0,900,3.0,,,23.0,2.0,7.0,1.0,13.0,7.0,,,G大阪,G大阪,徳島,1,1,2,14,9,7,1,1,1,337,193,443
136,G大阪,21.0,矢島　慎也,MF,1994-01-18,171.0,67.0,2300,2.0,,,30.0,2.0,72.0,13.0,12.0,1.0,,,岡山,浦和,G大阪・仙台,2,1,1,35,11,7,5,1,0,3101,591,290
137,G大阪,22.0,オ　ジェソク,DF,1990-01-04,178.0,74.0,3200,7.0,,korea,105.0,,5.0,,2.0,,4.0,,G大阪,G大阪,G大阪,1,1,1,18,29,24,0,0,0,1522,2213,1871
138,G大阪,23.0,林　瑞輝,GK,1996-09-04,182.0,74.0,650,5.0,1.0,,7.0,,,,45.0,,,,G大阪,G大阪,G大阪,1,1,1,0,0,7,0,0,0,0,0,569
140,G大阪,25.0,藤本　淳吾,MF,1984-03-24,173.0,69.0,3400,4.0,,,326.0,54.0,,,4.0,2.0,13.0,1.0,G大阪,G大阪,G大阪,1,1,1,13,14,21,0,1,2,408,804,1157
142,G大阪,27.0,髙尾　瑠,DF,1996-11-09,181.0,68.0,460,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
143,G大阪,28.0,高　宇洋,MF,1998-04-20,172.0,67.0,900,3.0,,,12.0,,,,48.0,3.0,,,-,G大阪,G大阪,-,1,1,-,0,12,-,0,0,-,0,637
146,G大阪,30.0,青山　直晃,DF,1986-07-18,182.0,75.0,3200,1.0,,,197.0,9.0,,,,,,,THA,THA,THA,9,9,9,18,27,27,1,2,0,-,-,-
154,G大阪,38.0,中村　敬斗,FW,2000-07-28,180.0,75.0,1200,2.0,,,17.0,1.0,,,15.0,4.0,,,-,-,G大阪,-,-,1,-,-,17,-,-,1,-,-,498
155,G大阪,39.0,渡邉　千真,FW,1986-08-10,182.0,79.0,5000,2.0,,,300.0,91.0,,,,,1.0,,神戸,神戸,神戸・G大阪,1,1,1,33,34,31,12,8,7,2938,2872,1811
177,浦和,1.0,西川　周作,GK,1986-06-18,183.0,81.0,10000,6.0,,,423.0,,,,,,31.0,,浦和,浦和,浦和,1,1,1,34,34,34,0,0,0,3060,3060,3060
178,浦和,2.0,マウリシオ,DF,1992-02-06,183.0,82.0,5200,3.0,,brazil,39.0,2.0,,,,,,,POR,浦和,浦和,9,1,1,28,9,30,3,1,1,-,810,2630
179,浦和,3.0,宇賀神　友弥,MF,1988-03-23,172.0,71.0,5000,10.0,,,234.0,14.0,,,,,1.0,,浦和,浦和,浦和,1,1,1,26,22,29,3,0,2,2103,1664,2340
180,浦和,4.0,鈴木　大輔,DF,1990-01-29,182.0,74.0,8500,1.0,,,155.0,9.0,,,,,1.0,,SPA,SPA,柏,9,9,1,34,19,9,1,0,1,-,-,810
181,浦和,5.0,槙野　智章,DF,1987-05-11,182.0,77.0,9700,8.0,,,310.0,41.0,41.0,7.0,,,38.0,4.0,浦和,浦和,浦和,1,1,1,29,32,32,3,2,4,2542,2732,2880
182,浦和,6.0,山中　亮輔,DF,1993-04-20,171.0,65.0,2500,1.0,,,89.0,6.0,23.0,3.0,4.0,,1.0,1.0,柏,横浜FM,横浜FM,1,1,1,13,22,32,1,1,4,553,1746,2747
183,浦和,7.0,長澤　和輝,MF,1991-12-16,172.0,68.0,2800,3.0,,,35.0,3.0,41.0,4.0,,,1.0,,千葉,浦和,浦和,2,1,1,41,8,27,4,1,2,3281,445,1876
184,浦和,8.0,エヴェルトン,MF,1992-12-01,181.0,73.0,7200,1.0,,brazil,,,,,,,,,POR,POR,POR,9,9,9,27,20,13,3,1,1,-,-,-
185,浦和,9.0,武藤　雄樹,FW,1988-11-07,170.0,68.0,5300,5.0,,,199.0,44.0,,,,,2.0,2.0,浦和,浦和,浦和,1,1,1,34,31,32,12,6,7,2628,2276,2721
186,浦和,10.0,柏木　陽介,MF,1987-12-15,176.0,73.0,10000,10.0,,,366.0,55.0,31.0,4.0,,,11.0,,浦和,浦和,浦和,1,1,1,33,27,30,5,5,0,2712,2136,2504
187,浦和,11.0,マルティノス,MF,1991-03-07,183.0,70.0,7000,2.0,,curacao,63.0,9.0,,,,,6.0,1.0,横浜FM,横浜FM,浦和,1,1,1,24,29,10,4,5,0,1691,2375,446
188,浦和,12.0,ファブリシオ,FW,1990-03-28,183.0,78.0,8500,2.0,,brazil,17.0,7.0,,,,,,,鹿島,POR,浦和,1,9,1,8,28,9,1,15,6,200,-,728
189,浦和,14.0,杉本　健勇,FW,1992-11-18,187.0,79.0,7300,1.0,,,177.0,44.0,59.0,19.0,,,8.0,1.0,C大阪,C大阪,C大阪,2,1,1,41,34,30,14,22,5,3487,2999,2448
190,浦和,16.0,青木　拓矢,MF,1989-09-16,179.0,77.0,3000,6.0,,,244.0,14.0,,,,,,,浦和,浦和,浦和,1,1,1,24,21,29,0,0,2,565,1244,2304
191,浦和,17.0,茂木　力也,DF,1996-09-27,174.0,68.0,800,3.0,,,1.0,,75.0,1.0,14.0,1.0,,,愛媛,山形,山形・浦和,2,2,2,33,34,9,0,1,0,2726,2790,533
192,浦和,18.0,山田　直輝,MF,1990-07-04,168.0,64.0,2000,8.0,,,81.0,5.0,39.0,5.0,,,2.0,,湘南,湘南,浦和,1,2,1,11,39,3,2,6,0,570,3030,74
193,浦和,19.0,アンドリュー　ナバウト,FW,1992-12-17,178.0,83.0,7000,2.0,,australia,12.0,,,,,,9.0,2.0,AUS,AUS,浦和,9,9,1,24,22,12,8,10,0,-,-,373
194,浦和,22.0,阿部　勇樹,MF,1981-09-06,178.0,77.0,11000,12.0,,,563.0,72.0,,,,,53.0,3.0,浦和,浦和,浦和,1,1,1,34,33,27,1,3,1,3060,2950,1353
195,浦和,23.0,岩舘　直,GK,1988-08-17,183.0,78.0,600,6.0,,,,,,,,,,,浦和,浦和,浦和,1,1,1,0,0,0,0,0,0,0,0,0
196,浦和,24.0,汰木　康也,MF,1995-07-03,183.0,70.0,1000,1.0,,,1.0,,91.0,6.0,18.0,1.0,,,山形,山形,山形,2,2,2,21,37,31,2,2,2,1164,2526,1203
197,浦和,25.0,福島　春樹,GK,1993-04-08,183.0,78.0,500,4.0,,,,,,,14.0,,,,浦和・鳥取,浦和,浦和,3,1,1,14,0,0,0,0,0,1246,0,0
198,浦和,26.0,荻原　拓也,DF,1999-11-23,175.0,69.0,550,2.0,1.0,,8.0,,,,,,,,-,浦和,浦和,-,1,1,-,0,8,-,0,0,-,0,223
199,浦和,27.0,橋岡　大樹,DF,1999-05-17,182.0,73.0,900,2.0,1.0,,25.0,1.0,,,,,,,-,浦和,浦和,-,1,1,-,0,25,-,0,1,-,0,2114
200,浦和,28.0,岩武　克弥,DF,1996-06-04,173.0,70.0,480,1.0,,,,,10.0,,,,,,-,-,浦和,-,-,1,-,-,0,-,-,0,-,-,0
201,浦和,29.0,柴戸　海,MF,1995-11-24,180.0,70.0,650,2.0,,,9.0,1.0,,,,,,,-,-,浦和,-,-,1,-,-,9,-,-,1,-,-,196
202,浦和,30.0,興梠　慎三,FW,1986-07-31,175.0,72.0,10000,7.0,,,378.0,135.0,,,,,,,浦和,浦和,浦和,1,1,1,30,33,33,14,20,15,2264,2872,2817
203,浦和,31.0,岩波　拓也,DF,1994-06-18,186.0,72.0,4200,2.0,,,128.0,6.0,37.0,2.0,1.0,,,,神戸,神戸,浦和,1,1,1,21,29,22,1,1,2,1890,2586,1827
211,浦和,46.0,森脇　良太,DF,1986-04-06,177.0,75.0,5200,7.0,,,286.0,17.0,100.0,9.0,,,,,浦和,浦和,浦和,1,1,1,33,26,11,1,0,0,2910,2140,371
213,横浜FM,1.0,朴　一圭,GK,1989-12-22,180.0,76.0,900,1.0,,,,,,,147.0,,,,琉球,琉球,琉球,3,3,3,26,27,29,0,0,0,2323,2369,2610
214,横浜FM,2.0,ドゥシャン,DF,1988-12-24,186.0,79.0,6200,2.0,,serbia,14.0,1.0,,,,,,,FRA,FRA,横浜FM,9,9,1,29,32,14,4,2,1,-,-,1235
215,横浜FM,4.0,栗原　勇蔵,DF,1983-09-18,184.0,80.0,2300,18.0,1.0,,316.0,16.0,,,,,20.0,3.0,横浜FM,横浜FM,横浜FM,1,1,1,12,8,3,1,0,0,649,238,270
216,横浜FM,5.0,ティーラトン,DF,1990-02-06,171.0,62.0,2700,1.0,,thailand,28.0,,,,,,56.0,5.0,THA,THA,神戸,9,9,1,21,30,28,3,7,0,-,-,2111
217,横浜FM,6.0,扇原　貴宏,MF,1991-10-05,185.0,74.0,3300,3.0,,,160.0,10.0,37.0,2.0,,,1.0,,C大阪・名古屋,横浜FM,横浜FM,2,1,1,6,26,30,0,1,1,314,1740,2574
218,横浜FM,7.0,大津　祐樹,FW,1990-03-24,180.0,73.0,2800,2.0,,,131.0,10.0,9.0,1.0,,,2.0,,柏,柏,横浜FM,1,1,1,19,16,25,1,1,1,601,577,1525
219,横浜FM,8.0,喜田　拓也,MF,1994-08-23,170.0,64.0,2300,7.0,1.0,,98.0,2.0,,,10.0,1.0,,,横浜FM,横浜FM,横浜FM,1,1,1,27,23,22,1,0,1,2232,1852,1282
220,横浜FM,9.0,マルコス　ジュニオール,FW,1993-01-19,167.0,66.0,6200,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,22,-,-,5,-,-,-,-,-
221,横浜FM,10.0,天野　純,MF,1991-07-19,175.0,67.0,2300,6.0,1.0,,84.0,10.0,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,11,33,34,0,5,5,708,2939,2897
222,横浜FM,11.0,遠藤　渓太,MF,1997-11-22,175.0,66.0,1300,4.0,1.0,,64.0,4.0,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,23,14,27,0,2,2,954,467,1852
223,横浜FM,13.0,チアゴ　マルチンス,DF,1995-03-17,185.0,76.0,5500,2.0,,brazil,13.0,,,,,,,,BRA,BRA,BRA・横浜FM,9,9,1,17,11,13,0,0,0,-,-,1160
224,横浜FM,14.0,山田　康太,MF,1999-07-10,175.0,68.0,600,2.0,1.0,,8.0,1.0,,,,,,,-,横浜FM,横浜FM,-,1,1,-,0,8,-,0,1,-,0,390
226,横浜FM,16.0,高野　遼,DF,1994-11-13,171.0,68.0,950,2.0,1.0,,9.0,1.0,34.0,,,,,,横浜FM,横浜FM・甲府,甲府,1,1,2,0,8,34,0,1,0,0,522,2393
228,横浜FM,18.0,広瀬　陸斗,DF,1995-09-23,176.0,68.0,800,1.0,,,,,128.0,4.0,,,,,徳島,徳島,徳島,2,2,2,41,13,13,3,0,0,3670,1072,758
230,横浜FM,20.0,李　忠成,FW,1985-12-19,182.0,77.0,3300,1.0,,,291.0,70.0,31.0,8.0,,,11.0,2.0,浦和,浦和,浦和,1,1,1,32,21,20,10,3,3,2130,701,366
231,横浜FM,21.0,飯倉　大樹,GK,1986-06-01,181.0,75.0,3400,14.0,1.0,,220.0,,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,12,34,34,0,0,0,1035,3060,3060
232,横浜FM,23.0,仲川　輝人,FW,1992-07-27,161.0,57.0,1600,5.0,,,30.0,9.0,30.0,3.0,,,,,横浜FM・町田,横浜FM・福岡,横浜FM,2,2,1,16,18,24,3,0,9,1153,1210,1772
233,横浜FM,26.0,イッペイ　シノヅカ,MF,1995-03-20,177.0,67.0,800,3.0,,russia,20.0,1.0,,,,,,,RUS,横浜FM,横浜FM,9,1,1,15,6,14,1,1,0,-,166,578
235,横浜FM,27.0,松原　健,DF,1993-02-16,180.0,77.0,2600,3.0,,,111.0,2.0,29.0,,1.0,,,,新潟,横浜FM,横浜FM,1,1,1,17,26,29,0,1,1,1292,1951,2549
241,横浜FM,30.0,エジガル　ジュニオ,FW,1991-05-06,174.0,72.0,8500,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,27,26,27,8,12,6,-,-,-
242,横浜FM,31.0,杉本　大地,GK,1993-07-15,187.0,83.0,700,3.0,,,,,14.0,,1.0,,,,徳島,横浜FM,横浜FM,2,1,1,2,0,0,0,0,0,180,0,0
246,横浜FM,38.0,山谷　侑士,MF,2000-06-11,177.0,72.0,380,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
247,横浜FM,40.0,椿　直起,MF,2000-06-23,172.0,65.0,380,1.0,1.0,,,,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,0,0,0,0,0,0,0,0,0
248,横浜FM,41.0,三好　康児,MF,1997-03-26,167.0,64.0,1300,1.0,,,57.0,8.0,,,8.0,1.0,,,川崎F,川崎F,札幌,1,1,1,15,13,26,4,1,3,468,455,1776
250,横浜FM,44.0,畠中　槙之輔,DF,1995-08-25,184.0,80.0,1000,2.0,,,5.0,,90.0,4.0,4.0,,,,町田,東京V,東京V・横浜FM,2,2,2,29,27,33,0,2,2,2275,2289,2873
